,Unnamed: 0,Delivery_person_Age,Delivery_person_Ratings,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min),distance
2709,45481,34.0,4.9,Stormy,Low,2,Buffet,electric_scooter,1.0,No,Metropolitian,28,20002.51748999024
2710,26606,39.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,19,20002.51748999024
2711,33063,28.0,4.3,Cloudy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,31,20002.517489955728
2712,14959,36.0,4.9,Fog,Medium,0,Drinks,motorcycle,0.0,Yes,Metropolitian,40,20002.517489955728
2713,28003,23.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Metropolitian,18,20002.517489955728
2714,43456,23.0,4.7,Cloudy,Low,1,Buffet,scooter,1.0,No,Urban,23,20002.517489955728
2715,7038,,,Fog,Medium,0,Buffet,motorcycle,2.0,No,Metropolitian,38,20002.51748927508
2716,37212,29.0,4.5,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,11,20002.51748927508
2717,17788,25.0,4.8,Windy,Low,2,Meal,motorcycle,1.0,No,Urban,19,20002.51748927508
2718,8481,26.0,4.9,Sandstorms,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51748927508
2719,24594,23.0,5.0,Fog,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.5174891218
2720,6367,38.0,4.7,Sandstorms,Low,1,Drinks,motorcycle,0.0,No,Urban,16,20002.5174891218
2721,39554,36.0,4.8,Fog,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.5174891218
2722,27288,33.0,5.0,Fog,Medium,2,Buffet,motorcycle,1.0,No,Metropolitian,18,20002.5174891218
2723,10607,27.0,4.7,Cloudy,Low,2,Buffet,scooter,1.0,No,Metropolitian,24,20002.517489044094
2724,12248,,,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,11,20002.517489044094
2725,6910,20.0,4.7,Stormy,Medium,1,Snack,scooter,1.0,No,Metropolitian,21,20002.517489044094
2726,10291,20.0,4.7,Stormy,Low,2,Drinks,electric_scooter,1.0,No,Urban,10,20002.517489044094
2727,38453,34.0,4.5,Sandstorms,High,2,Meal,electric_scooter,1.0,No,Metropolitian,26,20002.51748901195
2728,19463,35.0,4.6,Windy,Low,2,Snack,motorcycle,1.0,No,Urban,23,20002.51748901195
2729,138,33.0,4.7,Cloudy,High,0,Snack,motorcycle,0.0,No,Urban,26,20002.51748883109
2730,44473,24.0,4.8,Windy,High,2,Meal,electric_scooter,0.0,No,Urban,12,20002.51748883109
2731,479,31.0,5.0,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,,26,20002.51748883109
2732,29181,30.0,4.7,Fog,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,41,20002.517488729638
2733,27589,22.0,4.6,Stormy,Jam,2,Drinks,electric_scooter,1.0,No,Urban,15,20002.517488729638
2734,28007,32.0,4.4,Windy,Jam,0,Meal,motorcycle,2.0,No,Urban,41,20002.517488729638
2735,43432,30.0,4.5,Sunny,High,2,Meal,scooter,0.0,No,Metropolitian,17,20002.517488532023
2736,4939,24.0,4.6,Sunny,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,20,20002.517488532023
2737,10726,35.0,3.7,Cloudy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,37,20002.517488102996
2738,36806,21.0,4.5,Windy,Low,0,Snack,motorcycle,1.0,No,Metropolitian,23,20002.517488102996
2739,23348,,,Stormy,Low,1,Buffet,scooter,1.0,No,Metropolitian,18,20002.517487935555
2740,13550,25.0,4.9,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.517487935555
2741,37667,15.0,1.0,,,3,Buffet,scooter,1.0,No,Urban,30,20002.517487935555
2742,35309,33.0,4.6,Stormy,Medium,1,Buffet,scooter,1.0,No,Metropolitian,28,20002.517487935555
2743,37593,37.0,4.8,Fog,Low,0,Buffet,motorcycle,0.0,No,Urban,20,20002.517487935555
2744,42614,25.0,5.0,Sandstorms,Jam,2,Drinks,electric_scooter,0.0,No,Metropolitian,23,20002.517487935555
2745,6880,27.0,4.9,Sandstorms,High,2,Snack,electric_scooter,0.0,No,,24,20002.517487935555
2746,29349,21.0,4.9,Sunny,Medium,2,Meal,motorcycle,1.0,No,Urban,11,20002.517487935555
2747,875,37.0,3.6,Stormy,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.517487061417
2748,12616,30.0,4.5,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Metropolitian,30,20002.517487061417
2749,22873,26.0,4.3,Windy,Low,0,Meal,motorcycle,1.0,No,Metropolitian,29,20002.517487061417
2750,6943,26.0,4.9,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,28,20002.517487061417
2751,9556,34.0,4.5,Sunny,Medium,1,Meal,motorcycle,1.0,No,Urban,16,20002.517487061417
2752,15013,27.0,4.6,Stormy,Medium,1,Drinks,scooter,0.0,No,,23,20002.517486906567
2753,37709,22.0,4.7,Fog,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,27,20002.517486906567
2754,650,22.0,4.6,Sunny,Jam,0,Snack,motorcycle,0.0,No,Urban,15,20002.517486906567
2755,11850,39.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,25,20002.51748690343
2756,42643,28.0,4.3,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.51748690343
2757,37132,31.0,3.9,Sandstorms,Medium,2,Snack,scooter,1.0,No,Metropolitian,38,20002.517480981547
2758,14841,27.0,4.6,Fog,Low,1,Drinks,scooter,1.0,No,Urban,15,20002.517480981547
2759,31020,28.0,4.9,Sandstorms,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.517480981547
2760,12499,35.0,4.6,Fog,Jam,1,Snack,motorcycle,0.0,No,Metropolitian,41,20002.517480981547
2761,35893,29.0,4.8,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,28,20002.517480981547
2762,43418,32.0,4.4,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,46,20002.517480280752
2763,43437,25.0,4.9,Sandstorms,Medium,2,Buffet,motorcycle,0.0,No,Metropolitian,20,20002.517480280752
2764,8538,35.0,4.8,Windy,Jam,1,Meal,scooter,1.0,No,Metropolitian,34,20002.517480268252
2765,10124,32.0,4.3,Cloudy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,39,20002.517479882456
2766,42814,36.0,4.7,Cloudy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,26,20002.517479882456
2767,2111,26.0,4.1,Sandstorms,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,29,20002.517479882456
2768,41998,30.0,4.6,Windy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.517479882456
2769,30783,27.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Metropolitian,28,20002.51747977273
2770,8081,27.0,5.0,Fog,Medium,2,Drinks,scooter,1.0,No,Metropolitian,25,20002.51747977273
2771,33530,35.0,4.8,Cloudy,High,2,Snack,electric_scooter,0.0,No,Metropolitian,32,20002.51747977273
2772,19196,34.0,4.8,Sunny,Low,0,Snack,motorcycle,1.0,No,Urban,26,20002.51747977273
2773,27695,38.0,4.9,Stormy,Low,2,Meal,electric_scooter,1.0,No,Urban,27,20002.517479719438
2774,5841,21.0,4.7,Stormy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,23,20002.517479719438
2775,28327,28.0,5.0,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15,20002.517479719438
2776,45123,29.0,4.9,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.517479719438
2777,15803,26.0,4.9,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,21,20002.517479719438
2778,39562,26.0,4.8,Fog,High,1,Drinks,scooter,1.0,No,Urban,22,20002.51747964077
2779,38444,31.0,4.2,Cloudy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,37,20002.517479592658
2780,35897,27.0,4.7,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,19,20002.517479592658
2781,41805,29.0,4.9,Windy,Low,1,Buffet,scooter,0.0,No,,11,20002.517479592658
2782,26462,33.0,4.7,Sunny,Low,2,Drinks,motorcycle,1.0,No,Urban,25,20002.517479507937
2783,41672,30.0,4.9,Fog,Jam,1,Snack,scooter,3.0,Yes,Semi-Urban,48,20002.517479507937
2784,22585,23.0,4.8,Stormy,Medium,0,Drinks,motorcycle,1.0,No,Urban,16,20002.517479507937
2785,38868,36.0,4.7,Stormy,Jam,2,Meal,scooter,1.0,No,Urban,28,20002.517479507937
2786,6817,39.0,4.6,Fog,Low,2,Buffet,motorcycle,0.0,No,Urban,17,20002.517479507937
2787,8143,33.0,4.2,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,35,20002.517479507937
2788,31027,29.0,4.1,Sunny,High,0,Meal,motorcycle,3.0,No,Metropolitian,50,20002.51747946491
2789,5822,20.0,5.0,Cloudy,Low,2,Snack,scooter,1.0,No,Urban,17,20002.51747946491
2790,35567,23.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,20,20002.51747939419
2791,36588,27.0,4.6,Fog,Low,2,Drinks,scooter,1.0,No,Metropolitian,12,20002.51747939419
2792,20735,,,Cloudy,High,1,Buffet,scooter,0.0,No,Metropolitian,21,20002.51747939419
2793,21148,28.0,4.6,Fog,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35,20002.517479349466
2794,25274,25.0,4.7,Sunny,Jam,1,Buffet,scooter,1.0,No,Metropolitian,14,20002.517479349466
2795,7478,37.0,5.0,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,16,20002.517479349466
2796,13070,27.0,4.9,Stormy,Low,2,Snack,scooter,1.0,No,Urban,11,20002.517479308914
2797,34528,30.0,4.2,Fog,High,0,Snack,motorcycle,1.0,No,Metropolitian,32,20002.517479308914
2798,24100,24.0,4.6,Sandstorms,Jam,0,Meal,motorcycle,0.0,No,,27,20002.517479308914
2799,39280,29.0,4.8,Windy,Medium,2,Buffet,scooter,1.0,No,Urban,23,20002.517479308914
2800,45289,32.0,3.8,Windy,Medium,2,Snack,motorcycle,0.0,No,Metropolitian,35,20002.51747930452
2801,36621,30.0,4.7,Sunny,Low,2,Snack,electric_scooter,0.0,No,Urban,15,20002.51747930452
2802,5579,21.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,,20,20002.517479282295
2803,2601,31.0,4.2,Cloudy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,40,20002.517479282295
2804,12212,31.0,4.8,Cloudy,Low,2,Meal,scooter,0.0,No,Metropolitian,17,20002.517479282295
2805,19692,23.0,5.0,Stormy,Low,1,Snack,scooter,0.0,No,Metropolitian,14,20002.517479257993
2806,1374,32.0,4.7,Fog,Low,1,Meal,motorcycle,1.0,No,Urban,28,20002.517479257993
2807,38093,22.0,4.5,Fog,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,20,20002.517479257993
2808,30166,20.0,4.5,Sunny,Medium,2,Meal,motorcycle,1.0,No,Metropolitian,17,20002.517479257993
2809,25251,24.0,4.7,Sandstorms,Jam,2,Meal,scooter,1.0,No,,28,20002.517479257993
2810,1843,30.0,4.5,Sunny,Low,1,Snack,scooter,1.0,No,Urban,16,20002.517479079208
2811,31610,29.0,4.6,Fog,Medium,2,Meal,scooter,0.0,No,,10,20002.517479079208
2812,41735,29.0,4.5,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,29,20002.517479079208
2813,8835,26.0,4.9,Cloudy,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,13,20002.517479079208
2814,40202,30.0,3.9,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,41,20002.517479079208
2815,7336,26.0,4.8,Sunny,Low,2,Snack,scooter,1.0,No,Metropolitian,24,20002.517479017166
2816,31971,22.0,4.8,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,15,20002.517479017166
2817,43786,20.0,3.2,Sunny,Low,2,Snack,electric_scooter,1.0,No,Metropolitian,31,20002.51747898442
2818,24547,23.0,4.7,Fog,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51747898442
2819,9527,22.0,5.0,Stormy,High,0,Buffet,motorcycle,1.0,No,Urban,28,20002.51747898442
2820,38734,31.0,4.8,Sunny,Medium,1,Snack,scooter,0.0,No,Urban,18,20002.51747898442
2821,23731,21.0,4.6,Stormy,Jam,1,Meal,motorcycle,1.0,No,Urban,17,20002.51747898442
2822,27996,31.0,4.2,Stormy,Jam,1,Meal,scooter,1.0,No,Metropolitian,33,20002.51746255968
2823,35815,35.0,4.5,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.51746255968
2824,21908,26.0,4.9,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,29,20002.517462194723
2825,7662,23.0,4.6,Sandstorms,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.517462183678
2826,18823,33.0,4.9,Fog,Medium,2,Meal,motorcycle,0.0,No,Urban,18,20002.517462183678
2827,4034,21.0,4.7,Sandstorms,Jam,2,Drinks,scooter,1.0,No,Urban,26,20002.517462135515
2828,10938,34.0,4.9,Windy,Low,1,Drinks,scooter,1.0,No,Metropolitian,26,20002.517462135515
2829,1990,28.0,4.8,Sunny,Medium,1,Buffet,scooter,1.0,No,Metropolitian,11,20002.51746207474
2830,26155,31.0,4.6,Windy,Medium,1,Drinks,scooter,0.0,No,,25,20002.51746207474
2831,3357,,,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Metropolitian,20,20002.51746207474
2832,28583,23.0,4.7,Cloudy,Jam,1,Buffet,motorcycle,1.0,No,Urban,28,20002.51746205729
2833,36101,32.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.51746205729
2834,41776,22.0,4.6,Windy,Low,1,Snack,motorcycle,0.0,No,Urban,11,20002.51746205729
2835,29920,23.0,4.8,Fog,Low,0,Drinks,motorcycle,,No,Metropolitian,15,20002.517461901854
2836,41336,27.0,4.6,Fog,Low,1,Drinks,scooter,0.0,No,Metropolitian,13,20002.517461901854
2837,43641,34.0,3.7,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,31,20002.517461901854
2838,20083,37.0,4.0,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,20,20002.51746186211
2839,38987,25.0,4.8,Stormy,Medium,1,Drinks,motorcycle,1.0,No,Urban,26,20002.51746186211
2840,7837,20.0,4.8,Cloudy,Low,1,Snack,scooter,1.0,No,Metropolitian,20,20002.51746186211
2841,28051,31.0,4.5,Fog,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,52,20002.51746179308
2842,18666,34.0,4.6,Fog,Low,1,Snack,motorcycle,0.0,No,Metropolitian,18,20002.5174617599
2843,5840,34.0,4.7,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,30,20002.5174617599
2844,26422,31.0,5.0,Sandstorms,Medium,1,Snack,motorcycle,0.0,No,Urban,25,20002.5174617599
2845,10072,21.0,4.1,Cloudy,Jam,2,Snack,scooter,1.0,No,Metropolitian,44,20002.5174617599
2846,16503,36.0,4.9,Cloudy,High,2,Meal,electric_scooter,1.0,No,Metropolitian,28,20002.5174617599
2847,12881,35.0,5.0,Fog,Low,1,Drinks,motorcycle,1.0,No,Urban,19,20002.51746175694
2848,27365,,,,,3,Meal,bicycle,1.0,Yes,Metropolitian,45,20002.51746175694
2849,39056,26.0,4.8,Fog,Medium,2,Meal,scooter,1.0,No,Metropolitian,25,20002.517461727624
2850,8330,25.0,4.3,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,39,20002.517461727624
2851,14684,35.0,4.9,Sandstorms,Low,2,Snack,scooter,1.0,No,Metropolitian,22,20002.517461727624
2852,33890,36.0,4.5,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.517461727624
2853,45502,22.0,4.0,Sandstorms,Low,0,Drinks,motorcycle,0.0,No,Urban,18,20002.517461707626
2854,41456,27.0,4.6,Stormy,High,1,Snack,motorcycle,1.0,No,Metropolitian,20,20002.517461707626
2855,37661,25.0,5.0,Cloudy,Jam,1,Meal,scooter,1.0,No,Metropolitian,39,20002.517461675616
2856,44610,28.0,4.2,Stormy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517461675616
2857,23761,38.0,4.2,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,48,20002.517461675616
2858,17060,38.0,4.5,Sunny,Medium,1,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517461675616
2859,17345,31.0,4.8,Sunny,Jam,2,Snack,scooter,1.0,No,Metropolitian,19,20002.517461675616
2860,30091,39.0,5.0,Cloudy,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.51746164287
2861,6234,29.0,4.5,Cloudy,Jam,1,Drinks,scooter,,No,Urban,30,20002.51746164287
2862,35401,38.0,4.7,Fog,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,44,20002.51746164287
2863,27429,31.0,4.7,Windy,High,0,Snack,motorcycle,3.0,Yes,Semi-Urban,49,20002.51746164287
2864,2525,34.0,4.7,Cloudy,Jam,2,Drinks,electric_scooter,2.0,Yes,Urban,41,20002.517461622814
2865,34676,31.0,4.7,Stormy,Jam,0,Snack,motorcycle,2.0,No,Metropolitian,44,20002.517461622814
2866,18897,33.0,4.2,Stormy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,23,20002.517461622814
2867,42713,22.0,4.8,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,15,20002.517461622814
2868,2620,27.0,4.6,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,23,20002.517461622814
2869,19806,36.0,4.6,Stormy,Jam,0,Drinks,motorcycle,1.0,No,Urban,32,20002.517461460397
2870,18906,28.0,4.6,Windy,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,24,20002.517461460397
2871,27976,39.0,4.5,Sandstorms,Low,2,Meal,motorcycle,0.0,No,Metropolitian,22,20002.517461440242
2872,7441,36.0,4.5,Fog,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,38,20002.517461430074
2873,17433,33.0,4.7,Fog,Jam,2,Drinks,scooter,2.0,No,Metropolitian,49,20002.517461430074
2874,38143,20.0,4.8,Sunny,Jam,1,Drinks,scooter,0.0,No,Urban,10,20002.517434495687
2875,12467,39.0,4.7,Windy,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,26,20002.517434157617
2876,17496,30.0,4.5,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21,20002.517433480305
2877,4167,37.0,4.8,Sunny,Medium,0,Snack,motorcycle,0.0,No,Urban,22,20002.51743321215
2878,35925,35.0,4.6,Stormy,High,2,Drinks,motorcycle,1.0,No,Metropolitian,30,20002.517402056117
2879,34128,27.0,4.6,Sunny,Jam,0,Snack,motorcycle,1.0,No,,24,20002.517402056117
2880,17711,36.0,4.6,Windy,High,2,Meal,motorcycle,1.0,No,Metropolitian,25,20002.517402056117
2881,36237,38.0,5.0,Stormy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,40,20002.517401937323
2882,30164,23.0,4.9,Sunny,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,16,20002.517401937323
2883,40899,24.0,4.8,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,28,20002.517401756664
2884,37983,39.0,4.1,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,37,20002.517401725836
2885,29029,27.0,4.4,Windy,Medium,0,Meal,motorcycle,1.0,No,Metropolitian,39,20002.517401725836
2886,13471,23.0,4.7,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,12,20002.517401725836
2887,37115,33.0,4.3,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,22,20002.517401659392
2888,9761,34.0,4.5,Sandstorms,Medium,2,Meal,scooter,1.0,No,Metropolitian,29,20002.517401659392
2889,11685,37.0,3.7,Fog,Low,2,Drinks,scooter,0.0,No,Metropolitian,31,20002.51740160843
2890,21158,31.0,4.6,Sandstorms,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.51740160843
2891,40007,21.0,4.9,Stormy,Low,2,Meal,electric_scooter,0.0,No,Metropolitian,16,20002.51740160843
2892,9043,31.0,4.4,Windy,Jam,1,Meal,motorcycle,0.0,No,Metropolitian,41,20002.51740160843
2893,1618,33.0,4.6,Fog,Low,1,Snack,scooter,1.0,No,Urban,18,20002.517401552326
2894,32637,34.0,4.5,Sandstorms,Jam,2,Drinks,scooter,2.0,No,Metropolitian,35,20002.51740150263
2895,3502,23.0,4.6,Fog,Medium,1,Meal,scooter,0.0,No,Urban,27,20002.51740150263
2896,43216,37.0,4.8,Stormy,Medium,1,Drinks,motorcycle,0.0,No,Metropolitian,22,20002.51740150263
2897,15855,37.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,20,20002.51740149327
2898,1235,20.0,4.8,Sandstorms,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,20,20002.51740149327
2899,18304,20.0,4.5,Sunny,Jam,1,Drinks,motorcycle,0.0,No,Urban,16,20002.517401315497
2900,19989,30.0,4.0,Stormy,High,0,Meal,motorcycle,1.0,No,Urban,48,20002.517401315497
2901,40567,36.0,4.2,Windy,Jam,0,Meal,motorcycle,2.0,No,Metropolitian,42,20002.517401315497
2902,25617,39.0,,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18,20002.517401315497
2903,20796,24.0,4.8,Stormy,Jam,2,Drinks,scooter,0.0,No,Metropolitian,25,20002.517401315497
2904,29887,21.0,4.5,Fog,Low,1,Meal,motorcycle,0.0,No,Metropolitian,29,20002.517401308563
2905,24173,38.0,4.0,Fog,High,0,Drinks,motorcycle,2.0,No,Metropolitian,34,20002.517401282592
2906,23264,29.0,4.5,Fog,Medium,0,Snack,motorcycle,2.0,No,Metropolitian,40,20002.517401282592
2907,32285,35.0,4.7,Sunny,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,27,20002.517401273875
2908,32518,38.0,4.8,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,26,20002.517401273875
2909,21017,24.0,4.7,Windy,Low,0,Drinks,motorcycle,0.0,No,Metropolitian,18,20002.517401273875
2910,1505,25.0,4.6,Sunny,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,16,20002.517401273875
2911,38406,25.0,5.0,Stormy,Jam,0,Meal,motorcycle,1.0,No,Metropolitian,31,20002.517401273875
2912,31258,27.0,4.3,Windy,High,0,Meal,motorcycle,0.0,No,Urban,31,20002.517401273875
2913,40909,26.0,4.8,Stormy,Low,1,Drinks,motorcycle,1.0,No,Urban,18,20002.517401273875
2914,29704,36.0,4.9,Fog,Jam,1,Buffet,scooter,2.0,No,Metropolitian,43,20002.51740127379
2915,43674,38.0,4.3,Cloudy,High,0,Meal,motorcycle,1.0,No,Urban,31,20002.51740127379
2916,5924,36.0,4.9,Sandstorms,Low,1,Buffet,scooter,0.0,No,Metropolitian,24,20002.51740127379
2917,25061,23.0,4.8,Fog,Medium,1,Snack,scooter,0.0,No,Metropolitian,15,20002.517401227527
2918,12226,33.0,4.9,Windy,Low,2,Meal,scooter,1.0,No,Metropolitian,22,20002.517401030065
2919,32558,21.0,4.0,Sandstorms,Low,0,Meal,motorcycle,0.0,No,Metropolitian,18,20002.517401030065
2920,18444,21.0,4.2,Sandstorms,Medium,0,Meal,motorcycle,0.0,No,Metropolitian,35,20002.517401030065
2921,2519,39.0,4.5,Cloudy,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.517401030065
2922,33609,39.0,4.1,Cloudy,Jam,1,Drinks,scooter,0.0,No,Metropolitian,38,20002.517400795292
2923,4857,32.0,4.4,Sandstorms,Low,0,Buffet,motorcycle,1.0,No,Urban,24,20002.517400795292
2924,21368,22.0,4.8,Sandstorms,Jam,1,Drinks,scooter,1.0,No,Metropolitian,28,20002.51740074266
2925,23797,28.0,4.8,Sunny,High,1,Drinks,motorcycle,1.0,,Urban,12,20002.51740074266
2926,27379,31.0,4.6,Stormy,Low,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.51740074266
2927,44322,31.0,4.1,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,34,20002.51740074266
2928,27817,37.0,4.6,Sandstorms,Medium,2,Drinks,electric_scooter,0.0,No,Metropolitian,22,20002.517400728357
2929,20988,39.0,5.0,Sandstorms,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,29,20002.517400728357
2930,32759,32.0,4.8,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,26,20002.517400728357
2931,14513,37.0,4.5,Windy,Medium,1,Meal,motorcycle,1.0,No,Urban,21,20002.517400728357
2932,36417,21.0,4.8,Windy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,34,20002.517400728357
2933,23491,27.0,4.8,Fog,Low,2,Snack,electric_scooter,1.0,No,Urban,11,20002.517400728357
2934,7559,25.0,4.7,Fog,Low,0,Meal,motorcycle,1.0,No,Urban,16,20002.517400728357
2935,36062,38.0,4.0,Fog,Medium,1,Drinks,scooter,1.0,No,Metropolitian,32,20002.517400728357
2936,21716,25.0,5.0,Stormy,High,2,Meal,motorcycle,1.0,No,Metropolitian,29,20002.51740071359
2937,45349,39.0,3.9,Fog,Low,1,Drinks,scooter,2.0,No,Metropolitian,38,20002.51740071359
2938,42242,36.0,5.0,Sunny,Low,2,Drinks,motorcycle,1.0,No,Metropolitian,17,20002.51740071359
2939,1162,33.0,4.4,Windy,High,1,Buffet,motorcycle,0.0,No,Metropolitian,32,20002.51740071359
2940,20132,30.0,4.2,Windy,Medium,2,Buffet,scooter,1.0,No,Metropolitian,33,20002.51740071359
2941,36577,20.0,4.6,Sunny,Jam,2,Drinks,scooter,0.0,No,Urban,19,20002.517400712757
2942,3635,27.0,5.0,Windy,Low,0,Buffet,motorcycle,1.0,No,Urban,23,20002.517400712757
2943,11446,34.0,4.8,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,26,20002.517400712757
2944,29368,32.0,4.7,Fog,Jam,1,Buffet,scooter,1.0,No,Metropolitian,29,20002.517400712757
2945,33043,39.0,4.6,Sandstorms,Medium,2,Meal,scooter,1.0,No,Urban,30,20002.517400712757
2946,23594,24.0,4.7,Sandstorms,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,29,20002.517400705125
2947,14399,35.0,4.7,Windy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,26,20002.517400705125
2948,8743,37.0,4.9,Sandstorms,Low,2,Snack,electric_scooter,1.0,No,Urban,15,20002.517400705125
2949,40696,22.0,5.0,Sunny,Low,2,Buffet,scooter,1.0,No,Metropolitian,20,20002.517400705125
2950,24603,34.0,5.0,Fog,Medium,2,Drinks,motorcycle,1.0,No,Metropolitian,15,20002.517400705125
2951,26411,31.0,4.9,Cloudy,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,28,20002.517400705125
2952,40805,23.0,4.1,Sunny,Jam,0,Meal,motorcycle,0.0,No,Metropolitian,43,20002.517400705125
2953,3489,22.0,4.9,Stormy,Medium,0,Snack,motorcycle,1.0,No,Urban,29,20002.517400675963
2954,37370,36.0,4.6,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,25,20002.517400675963
2955,37223,25.0,4.7,Stormy,Jam,0,Buffet,motorcycle,1.0,No,Metropolitian,37,20002.517400675963
