0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
3.4137575832580116,4.830868557683165,0.0,1.734704346868926,20.293243971767954,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,20.0
2.4383982737557224,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243971755583,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,16.0
3.169917755882439,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243971755583,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,32.0
3.291837669570225,4.730225462731433,1.1910700262642147,0.0,20.293243971755583,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,28.0
3.047997842194653,4.227009987972769,1.1910700262642147,1.734704346868926,20.293243971755583,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,43.0
2.682238101131295,4.931511652634898,1.1910700262642147,1.734704346868926,20.2932439717532,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.184080938728626,26.0
3.901437238009156,4.629582367779699,2.3821400525284293,0.0,20.2932439717532,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,29.0
3.77951732432137,4.629582367779699,2.3821400525284293,0.0,20.2932439717532,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,28.0
0.0,0.0,2.3821400525284293,1.734704346868926,20.29324397175123,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,19.0
4.267196979072514,4.830868557683165,2.3821400525284293,1.734704346868926,20.29324397175123,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,49.0
4.145277065384728,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243971690377,0.0,0.0,2.3030161787437122,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,30.0
3.169917755882439,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324397167048,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,20.0
2.682238101131295,4.629582367779699,1.1910700262642147,3.469408693737852,20.29324397167048,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,36.0
4.389116892760301,4.126366893021037,2.3821400525284293,1.734704346868926,20.293243971664893,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,34.0
2.5603181874435084,4.931511652634898,1.1910700262642147,0.0,20.293243971659084,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,28.0
3.4137575832580116,5.03215474758663,0.0,1.734704346868926,20.293243971659084,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,31.0
4.511036806448087,4.629582367779699,0.0,3.469408693737852,20.293243971659084,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,46.0
2.4383982737557224,5.03215474758663,0.0,1.734704346868926,20.293243971659084,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,42.0
2.4383982737557224,4.830868557683165,0.0,1.734704346868926,20.293243971659084,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,24.0
3.6575974106335836,4.428296177876235,0.0,5.204113040606779,20.293243971658658,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,45.0
3.901437238009156,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243971658658,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,37.0
1.8287987053167918,1.006430949517326,3.573210078792644,1.734704346868926,20.293243971658658,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,27.0
3.047997842194653,4.931511652634898,0.0,1.734704346868926,20.29324397164341,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,1.7761214080929388,26.0
3.77951732432137,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243971509188,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,27.0
4.023357151696942,4.227009987972769,0.0,0.0,20.293243971509188,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,22.0
2.9260779285068668,4.730225462731433,2.3821400525284293,1.734704346868926,20.29324397129725,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,21.0
4.754876633823659,4.730225462731433,0.0,3.469408693737852,20.29324397129725,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,42.0
3.4137575832580116,4.629582367779699,0.0,1.734704346868926,20.29324397129725,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,29.0
3.77951732432137,3.8244376081658387,2.3821400525284293,1.734704346868926,20.29324397093616,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,42.0
3.169917755882439,4.629582367779699,1.1910700262642147,0.0,20.293243970894984,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,25.0
3.4137575832580116,4.528939272827967,0.0,1.734704346868926,20.293243970894938,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,27.0
3.4137575832580116,4.528939272827967,1.1910700262642147,0.0,20.293243970894938,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,15.0
4.023357151696942,4.830868557683165,0.0,5.204113040606779,20.293243970816402,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,44.0
3.6575974106335836,4.931511652634898,0.0,1.734704346868926,20.293243970816402,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,42.0
3.4137575832580116,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243970815276,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,19.0
2.9260779285068668,4.629582367779699,0.0,1.734704346868926,20.293243970813702,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.184080938728626,41.0
2.4383982737557224,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243970813702,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.9602023468215646,22.0
3.291837669570225,4.730225462731433,0.0,1.734704346868926,20.293243970787,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.9602023468215646,29.0
3.77951732432137,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243970747163,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,28.0
3.6575974106335836,4.830868557683165,2.3821400525284293,1.734704346868926,20.29324397074586,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,17.0
4.389116892760301,4.931511652634898,2.3821400525284293,1.734704346868926,20.2932439707212,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,18.0
2.5603181874435084,4.528939272827967,2.3821400525284293,1.734704346868926,20.2932439707212,0.0,0.0,0.0,2.298476372435172,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,29.0
3.291837669570225,4.730225462731433,0.0,0.0,20.29324397062894,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,29.0
3.169917755882439,4.730225462731433,0.0,0.0,20.293243970628435,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,17.0
4.145277065384728,4.931511652634898,2.3821400525284293,1.734704346868926,20.293243969685783,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
2.9260779285068668,4.428296177876235,0.0,1.734704346868926,20.293243969685783,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,26.0
4.023357151696942,4.730225462731433,1.1910700262642147,0.0,20.29324396965098,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,21.0
4.389116892760301,5.03215474758663,2.3821400525284293,1.734704346868926,20.29324396965098,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,29.0
4.511036806448087,4.730225462731433,0.0,1.734704346868926,20.29324396965098,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,33.0
3.047997842194653,4.830868557683165,2.3821400525284293,0.0,20.293243969646415,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.7761214080929388,20.0
3.5356774969457976,4.830868557683165,1.1910700262642147,1.734704346868926,20.29324396964525,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,1.7761214080929388,20.0
4.754876633823659,4.931511652634898,0.0,1.734704346868926,20.29324396964525,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,44.0
2.9260779285068668,4.931511652634898,0.0,1.734704346868926,20.29324396964525,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,19.0
0.0,0.0,0.0,0.0,20.29324396964525,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.9602023468215646,19.0
3.047997842194653,4.730225462731433,1.1910700262642147,0.0,20.29324396964525,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,22.0
3.6575974106335836,5.03215474758663,2.3821400525284293,3.469408693737852,20.293243969644067,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,34.0
4.389116892760301,4.629582367779699,0.0,3.469408693737852,20.293243969644067,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,40.0
3.6575974106335836,4.830868557683165,1.1910700262642147,0.0,20.293243969644067,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,2.368161877457252,26.0
2.4383982737557224,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243969640052,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,28.0
3.901437238009156,4.428296177876235,0.0,1.734704346868926,20.293243969640052,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,28.0
4.023357151696942,4.025723798069304,0.0,1.734704346868926,20.293243969639104,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,0.0,7.232538803582687,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,51.0
4.632956720135873,4.830868557683165,0.0,1.734704346868926,20.293243969628325,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,36.0
2.9260779285068668,4.931511652634898,0.0,1.734704346868926,20.29324396962737,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.592040469364313,25.0
2.682238101131295,4.528939272827967,2.3821400525284293,1.734704346868926,20.29324396962737,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,19.0
4.511036806448087,4.931511652634898,0.0,0.0,20.293243964324855,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.592040469364313,34.0
4.389116892760301,4.227009987972769,0.0,1.734704346868926,20.293243964324855,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.592040469364313,32.0
4.389116892760301,4.730225462731433,1.1910700262642147,1.734704346868926,20.293243964324855,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,27.0
2.5603181874435084,4.126366893021037,2.3821400525284293,3.469408693737852,20.293243964324066,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,32.0
2.5603181874435084,4.830868557683165,0.0,3.469408693737852,20.293243964324066,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,36.0
4.267196979072514,3.9250807031175716,1.1910700262642147,1.734704346868926,20.293243964324066,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.9602023468215646,32.0
2.682238101131295,4.730225462731433,2.3821400525284293,3.469408693737852,20.293243964317625,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.184080938728626,33.0
4.754876633823659,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243964317625,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.9602023468215646,23.0
2.682238101131295,4.629582367779699,0.0,1.734704346868926,20.293243964317625,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,24.0
4.267196979072514,4.629582367779699,1.1910700262642147,1.734704346868926,20.293243964310154,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,20.0
2.804158014819081,4.830868557683165,0.0,0.0,20.293243964310154,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,16.0
2.5603181874435084,4.730225462731433,1.1910700262642147,1.734704346868926,20.293243964310154,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,1.184080938728626,36.0
2.4383982737557224,5.03215474758663,1.1910700262642147,0.0,20.293243964275625,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,23.0
3.047997842194653,5.03215474758663,2.3821400525284293,1.734704346868926,20.293243964275625,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,17.0
3.5356774969457976,4.629582367779699,1.1910700262642147,1.734704346868926,20.293243964271593,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,1.184080938728626,22.0
4.389116892760301,4.931511652634898,0.0,1.734704346868926,20.293243964271593,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,26.0
3.6575974106335836,3.6231514182623736,1.1910700262642147,0.0,20.293243964271593,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,35.0
3.6575974106335836,4.730225462731433,1.1910700262642147,0.0,20.293243964271593,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.8020012311091628,0.0,18.0
3.169917755882439,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243964264132,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,18.0
2.682238101131295,4.931511652634898,2.3821400525284293,0.0,20.293243964264132,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,10.0
3.901437238009156,4.830868557683165,2.3821400525284293,1.734704346868926,20.293243964264132,2.3161083980886663,0.0,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,26.0
2.4383982737557224,4.931511652634898,1.1910700262642147,1.734704346868926,20.29324396426344,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,2.368161877457252,29.0
4.267196979072514,4.126366893021037,0.0,1.734704346868926,20.29324396426344,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.7761214080929388,29.0
2.5603181874435084,4.528939272827967,2.3821400525284293,0.0,20.293243964252877,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,0.0,10.0
3.4137575832580116,4.528939272827967,1.1910700262642147,1.734704346868926,20.293243964252877,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,19.0
2.682238101131295,4.730225462731433,1.1910700262642147,0.0,20.293243964252877,0.0,0.0,0.0,2.298476372435172,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,0.0,13.0
3.6575974106335836,4.227009987972769,1.1910700262642147,1.734704346868926,20.293243964251662,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,43.0
2.682238101131295,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243964251662,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,2.368161877457252,28.0
4.389116892760301,4.629582367779699,2.3821400525284293,0.0,20.293243964248415,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,15.0
4.511036806448087,4.629582367779699,2.3821400525284293,1.734704346868926,20.293243964248415,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,24.0
4.389116892760301,4.830868557683165,1.1910700262642147,1.734704346868926,20.293243964248415,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,16.0
2.682238101131295,4.730225462731433,2.3821400525284293,0.0,20.293243964248415,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,1.184080938728626,22.0
3.169917755882439,4.830868557683165,0.0,1.734704346868926,20.293243964204112,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,2.4060036933274884,2.368161877457252,25.0
4.389116892760301,4.830868557683165,0.0,1.734704346868926,20.29324396420372,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,1.6040024622183255,0.0,28.0
3.047997842194653,4.931511652634898,0.0,1.734704346868926,20.29324396420372,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.592040469364313,21.0
3.5356774969457976,4.830868557683165,1.1910700262642147,1.734704346868926,20.29324396420372,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,2.368161877457252,18.0
3.5356774969457976,4.730225462731433,1.1910700262642147,1.734704346868926,20.29324396419122,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,1.7761214080929388,18.0
2.9260779285068668,4.629582367779699,2.3821400525284293,1.734704346868926,20.29324396419122,0.0,2.3204277103344637,0.0,0.0,0.0,3.601980543842824,0.0,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.592040469364313,24.0
3.5356774969457976,4.931511652634898,0.0,0.0,20.29324396419122,2.3161083980886663,0.0,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,0.0,14.0
0.0,0.0,0.0,1.734704346868926,20.29324396419122,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.8020012311091628,2.9602023468215646,31.0
2.682238101131295,4.830868557683165,2.3821400525284293,0.0,20.29324396419122,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,0.0,0.0,2.401737682593673,1.6040024622183255,0.0,19.0
3.5356774969457976,4.931511652634898,1.1910700262642147,0.0,20.29324396419122,0.0,2.3204277103344637,0.0,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.0,11.0
0.0,0.0,0.0,0.0,20.293243964168212,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,2.4060036933274884,0.592040469364313,41.0
3.6575974106335836,4.931511652634898,1.1910700262642147,1.734704346868926,20.293243964168212,0.0,0.0,2.3030161787437122,0.0,0.0,0.0,0.0,2.1181044717281963,7.232538803582605,0.0,0.0,0.0,2.401737682593673,0.0,1.184080938728626,15.0
4.754876633823659,4.629582367779699,1.1910700262642147,1.734704346868926,20.293243964168212,0.0,0.0,0.0,2.298476372435172,0.0,0.0,2.0255063135489872,0.0,7.232538803582605,0.0,2.3881653231986526,0.0,0.0,0.0,0.0,27.0
