,ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Order_Date,Time_Orderd,Time_Order_picked,Weather_conditions,Road_traffic_density,Vehicle_condition,Type_of_order,Type_of_vehicle,multiple_deliveries,Festival,City,Time_taken (min)
16573,0x3ce3,HYDRES01DEL01,33.0,4.7,17.410371,78.437225,17.420371,78.447225,01-04-2022,10:20,10:30,Windy,Low,1,Meal,motorcycle,1.0,No,Metropolitian,24
42252,0x5167,JAPRES19DEL03,22.0,4.7,26.913726,75.75282,26.973726,75.812821,11-03-2022,21:15,21:30,Stormy,Jam,2,Meal,scooter,0.0,No,Metropolitian,20
37838,0xaa13,INDORES14DEL01,33.0,4.2,22.761593,75.886362,22.871593,75.996362,23-03-2022,19:55,20:10,Fog,Jam,2,Snack,scooter,0.0,No,Metropolitian,36
44328,0x97c,MUMRES13DEL03,38.0,5.0,19.178321,72.834715,19.208321,72.864715,07-03-2022,19:35,19:40,Stormy,Jam,2,Drinks,motorcycle,1.0,No,Urban,34
24027,0x3618,JAPRES010DEL03,34.0,4.2,26.921411,75.793604,26.981411,75.853604,24-03-2022,20:45,20:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,35
16510,0x3680,VADRES08DEL01,28.0,4.5,0.0,0.0,0.07,0.07,08-03-2022,18:25,18:40,Windy,Medium,2,Meal,scooter,1.0,No,Metropolitian,25
43601,0x2b49,SURRES18DEL03,36.0,4.7,21.149834,72.778666,21.179834,72.808666,05-03-2022,17:10,17:25,Cloudy,Medium,1,Drinks,scooter,1.0,No,Urban,19
35109,0x9f36,PUNERES14DEL02,34.0,4.5,18.516216,73.842527,18.566216,73.892527,01-04-2022,17:35,17:40,Sunny,Medium,0,Buffet,motorcycle,1.0,No,Urban,21
11698,0x94ff,RANCHIRES02DEL03,29.0,4.7,0.0,0.0,0.03,0.03,01-03-2022,18:40,18:55,Fog,Medium,1,Drinks,motorcycle,,No,Urban,14
33500,0x176a,PUNERES04DEL01,22.0,4.5,18.51421,73.838429,18.52421,73.848429,03-04-2022,10:10,10:25,Sandstorms,Low,0,Meal,motorcycle,,No,Metropolitian,24
3911,0x6174,PUNERES02DEL02,,,18.55144,73.804855,18.63144,73.884855,06-03-2022,,22:40,,,0,Meal,motorcycle,0.0,No,Metropolitian,21
45538,0xcdd4,GOARES20DEL02,37.0,4.3,0.0,0.0,0.02,0.02,15-02-2022,10:45,0.458333333,Windy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,32
22019,0xc6f8,KOCRES17DEL01,35.0,4.6,9.959778,76.296106,10.029778,76.366106,12-02-2022,22:40,22:55,Stormy,Low,2,Snack,motorcycle,0.0,No,Metropolitian,18
15162,0x5b7d,JAPRES06DEL03,24.0,4.2,26.911927,75.797282,26.941927,75.827282,09-03-2022,19:35,19:45,Fog,Jam,2,Meal,scooter,0.0,No,Metropolitian,31
27529,0xa7bd,JAPRES14DEL02,21.0,4.7,26.88842,75.800689,26.96842,75.880689,12-03-2022,0.875,21:15,Sandstorms,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,28
5980,0xf61,VADRES15DEL01,38.0,4.7,0.0,0.0,0.07,0.07,02-04-2022,17:45,17:55,Windy,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,45
12367,0xaa5f,JAPRES18DEL02,34.0,4.6,26.913987,75.752891,26.993987,75.832891,04-04-2022,18:45,18:55,Fog,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,49
42361,0x8a52,INDORES06DEL01,30.0,3.5,22.728163,75.884212,22.798163,75.954212,10-03-2022,21:20,21:30,Windy,Jam,2,Buffet,scooter,0.0,No,Metropolitian,38
9466,0x71d1,CHENRES06DEL01,35.0,4.1,13.054347,80.257221,13.064347,80.267221,15-03-2022,10:15,10:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,23
28573,0xd60d,BHPRES02DEL01,27.0,4.6,0.0,0.0,0.04,0.04,15-02-2022,12:45,0.541666667,Stormy,High,0,Buffet,motorcycle,1.0,No,Metropolitian,35
3172,0xdd62,BHPRES12DEL03,21.0,4.6,0.0,0.0,0.06,0.06,17-02-2022,18:10,18:20,Windy,Medium,2,Snack,electric_scooter,1.0,No,Metropolitian,27
5408,0x656,JAPRES010DEL03,34.0,3.5,26.921411,75.793604,27.011411,75.883604,06-03-2022,23:15,23:30,Fog,Low,1,Snack,scooter,1.0,No,Metropolitian,35
31668,0x1bb1,RANCHIRES03DEL01,29.0,4.9,0.0,0.0,0.04,0.04,15-03-2022,12:40,12:55,Sunny,High,1,Snack,motorcycle,1.0,No,Metropolitian,19
21319,0x8091,PUNERES010DEL01,22.0,5.0,18.539299,73.897902,18.549299,73.907902,30-03-2022,11:30,11:45,Stormy,High,0,Drinks,motorcycle,2.0,No,Metropolitian,38
41097,0xb00b,CHENRES15DEL03,32.0,4.6,13.026286,80.275235,13.056286,80.305235,01-04-2022,23:35,23:50,Stormy,Low,1,Meal,motorcycle,0.0,No,Metropolitian,20
32211,0x7956,PUNERES20DEL01,30.0,3.8,18.592718,73.773572,18.662718,73.843572,27-03-2022,19:45,19:55,Stormy,Jam,1,Drinks,motorcycle,1.0,No,Metropolitian,38
568,0x6b51,BANGRES16DEL01,31.0,4.8,13.029198,77.570997,13.039198,77.580997,21-03-2022,09:45,0.416666667,Fog,Low,0,Meal,motorcycle,1.0,No,Metropolitian,26
33505,0x91c6,INDORES03DEL01,23.0,4.9,22.751857,75.866699,22.791857,75.906699,07-03-2022,14:25,14:35,Windy,High,1,Meal,motorcycle,1.0,No,Metropolitian,20
14385,0xcd89,ALHRES08DEL01,32.0,4.1,25.450329,81.834279,25.490329,81.874279,15-02-2022,12:20,12:35,Cloudy,High,1,Snack,motorcycle,0.0,No,Metropolitian,34
6407,0x8eea,RANCHIRES05DEL01,21.0,4.6,23.355164,85.324097,23.465164,85.434097,29-03-2022,17:45,17:50,Stormy,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,20
31194,0x9fa3,RANCHIRES18DEL03,23.0,4.7,23.351489,85.324253,23.441489,85.414253,04-04-2022,19:20,19:25,Sandstorms,Jam,1,Drinks,motorcycle,0.0,No,Metropolitian,15
23458,0x70f3,SURRES02DEL02,24.0,4.5,21.186608,72.794136,21.236608,72.844136,05-04-2022,17:10,17:15,Sandstorms,Medium,0,Snack,motorcycle,0.0,No,Urban,16
38567,0x3788,PUNERES02DEL03,23.0,5.0,18.55144,73.804855,18.58144,73.834855,05-04-2022,18:20,18:35,Sunny,Medium,0,Buffet,motorcycle,0.0,No,Metropolitian,15
25121,0x32e2,RANCHIRES17DEL02,30.0,4.1,23.374878,85.335739,23.424878,85.385739,17-03-2022,20:55,21:10,Cloudy,Jam,2,Meal,scooter,2.0,No,,36
16948,0x87ca,COIMBRES09DEL02,26.0,4.6,11.008638,76.984311,11.058638,77.034311,03-04-2022,20:45,20:50,Sandstorms,Jam,2,Snack,scooter,1.0,No,Metropolitian,29
29692,0x20f3,JAPRES19DEL01,33.0,4.7,26.913726,75.75282,27.023726,75.86282,23-03-2022,19:25,19:30,Sunny,Jam,1,Buffet,scooter,0.0,No,Metropolitian,26
19612,0xb7d4,COIMBRES04DEL02,20.0,4.8,11.024839,77.007003,11.154839,77.137003,23-03-2022,18:20,18:35,Fog,Medium,1,Meal,scooter,0.0,No,Metropolitian,31
5143,0x823a,HYDRES12DEL02,29.0,5.0,17.429585,78.392621,17.559585,78.522621,02-03-2022,17:15,17:30,Sunny,Medium,2,Snack,scooter,1.0,No,Metropolitian,17
8017,0x6bd6,VADRES19DEL02,21.0,4.8,22.311844,73.165081,22.361844,73.215081,01-03-2022,22:20,22:30,Sunny,Low,2,Drinks,electric_scooter,0.0,No,Metropolitian,17
31550,0x2a55,CHENRES20DEL02,31.0,4.9,12.975996,80.221898,13.025996,80.271898,03-03-2022,18:55,19:10,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,30
42557,0xb45d,MYSRES07DEL02,27.0,4.6,12.325461,76.632278,12.375461,76.682278,28-03-2022,21:10,21:15,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Metropolitian,26
14954,0x652f,BANGRES010DEL02,24.0,4.6,12.933298,77.614293,12.953298,77.634293,01-04-2022,08:45,08:50,Fog,Low,0,Buffet,motorcycle,1.0,No,Metropolitian,24
4706,0xd58b,AURGRES19DEL02,39.0,4.6,19.866969,75.318894,19.996969,75.448894,18-02-2022,22:10,22:20,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,26
27620,0x9490,VADRES11DEL02,34.0,4.7,22.308096,73.167753,22.328096,73.187753,05-04-2022,10:35,10:45,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,27
8979,0xd86e,LUDHRES09DEL03,20.0,4.6,30.885814,75.786976,31.025814,75.926976,18-02-2022,17:20,17:30,Windy,Medium,1,Meal,motorcycle,1.0,No,Metropolitian,23
37598,0x3e97,RANCHIRES09DEL01,37.0,4.8,23.351058,85.325731,23.421058,85.395731,02-03-2022,22:35,22:50,Sandstorms,Low,2,Drinks,scooter,1.0,No,,26
19779,0x8502,SURRES17DEL03,28.0,4.7,21.149569,72.772697,21.239569,72.862697,08-03-2022,17:15,17:25,Cloudy,Medium,0,Drinks,motorcycle,1.0,No,Urban,33
17240,0x87dd,MYSRES19DEL01,26.0,4.6,12.334022,76.618203,12.374022,76.658203,01-04-2022,12:50,12:55,Sandstorms,High,0,Meal,motorcycle,0.0,No,Metropolitian,15
24638,0x45f8,MYSRES16DEL01,27.0,4.7,12.316967,76.603067,12.356967,76.643067,21-03-2022,14:15,14:20,Cloudy,High,1,Snack,motorcycle,1.0,No,Metropolitian,25
4242,0xb7c2,MYSRES12DEL03,38.0,4.9,12.284747,76.625861,12.314747,76.655861,26-03-2022,22:40,22:50,Fog,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,18
40525,0xac62,MUMRES05DEL01,28.0,4.8,18.927584,72.832585,18.997584,72.902585,12-03-2022,18:20,18:25,Windy,Medium,0,Snack,motorcycle,1.0,No,Urban,28
32696,0x58aa,SURRES20DEL02,29.0,4.7,21.15276,72.778059,21.23276,72.858059,10-03-2022,20:30,20:40,Sandstorms,Jam,0,Drinks,motorcycle,0.0,No,Metropolitian,28
37553,0x3991,MUMRES06DEL02,21.0,4.7,19.055831,72.833984,19.105831,72.883984,30-03-2022,19:45,19:55,Cloudy,Jam,2,Snack,electric_scooter,1.0,No,Metropolitian,28
42628,0xac88,INDORES09DEL01,22.0,4.8,22.725835,75.887648,22.835835,75.997648,29-03-2022,19:40,19:50,Sandstorms,Jam,1,Buffet,scooter,1.0,No,Urban,19
35409,0x3b24,RANCHIRES05DEL03,22.0,4.8,23.355164,85.324097,23.445164,85.414097,08-03-2022,19:10,19:20,Stormy,Jam,1,Snack,motorcycle,1.0,No,Metropolitian,26
31766,0x91ee,CHENRES03DEL02,29.0,4.8,13.091809,80.219104,13.171809,80.299104,29-03-2022,23:50,1,Sandstorms,Low,0,Meal,motorcycle,1.0,No,Urban,16
35030,0x3b22,JAPRES07DEL01,30.0,4.8,26.766536,75.837333,26.876536,75.947333,02-04-2022,20:45,20:50,Sunny,Jam,1,Buffet,motorcycle,1.0,No,,21
10690,0x25e8,HYDRES06DEL03,39.0,5.0,17.455894,78.375467,17.515894,78.435467,01-04-2022,19:15,19:20,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,28
43799,0x8143,BANGRES02DEL01,22.0,4.8,12.970221,77.645396,13.040221,77.715396,06-04-2022,23:35,23:50,Windy,Low,0,Buffet,motorcycle,0.0,No,Metropolitian,15
208,0x4321,JAPRES13DEL02,20.0,4.8,26.846156,75.8023,26.926156,75.8823,04-03-2022,18:25,18:35,Windy,Medium,2,Drinks,electric_scooter,0.0,No,,15
39710,0x1162,JAPRES11DEL01,,,26.90294,75.793007,26.94294,75.833007,03-03-2022,,13:30,Sunny,High,0,Meal,motorcycle,1.0,No,Metropolitian,28
40476,0x2cb4,MYSRES09DEL02,32.0,4.6,12.323194,76.630583,12.403194,76.710583,04-03-2022,18:55,19:10,Sunny,Medium,2,Snack,motorcycle,1.0,No,Metropolitian,18
26491,0x9cdf,INDORES15DEL01,20.0,4.9,22.760072,75.892574,22.870072,76.002574,06-03-2022,18:50,0.791666667,Fog,Medium,0,Meal,motorcycle,2.0,No,Metropolitian,37
31270,0x2a79,JAPRES15DEL01,30.0,4.6,26.891191,75.802083,27.001191,75.912083,06-03-2022,23:45,23:55,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,17
20047,0x9b06,PUNERES15DEL01,30.0,4.0,18.636215,73.751081,18.746215,73.861081,25-03-2022,18:30,18:45,Sunny,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,36
820,0x5ae0,HYDRES09DEL03,34.0,4.5,17.431668,78.408321,17.521668,78.498321,04-04-2022,17:55,18:10,Stormy,Medium,2,Drinks,electric_scooter,1.0,No,Metropolitian,23
27396,0xb3a6,CHENRES02DEL02,33.0,4.7,13.086438,80.220672,13.216439,80.350672,14-03-2022,23:35,23:45,Stormy,Low,0,Meal,motorcycle,0.0,No,Metropolitian,22
1951,0x48cf,JAPRES04DEL03,20.0,4.6,26.902328,75.794257,26.992328,75.884257,02-04-2022,19:35,19:50,Stormy,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,39
23499,0x589b,HYDRES19DEL02,25.0,4.6,17.458998,78.500366,17.508998,78.550366,09-03-2022,18:20,18:35,Fog,Medium,0,Snack,motorcycle,1.0,No,Metropolitian,25
3979,0xc631,AURGRES01DEL02,28.0,4.8,19.876219,75.346017,19.896219,75.366017,15-02-2022,10:10,10:20,Sunny,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,21
29431,0x70c3,INDORES14DEL02,22.0,4.6,22.761593,75.886362,22.891593,76.016362,14-03-2022,17:10,17:25,Sunny,Medium,2,Meal,scooter,1.0,No,Metropolitian,17
13134,0x6d40,COIMBRES07DEL01,24.0,4.7,10.96185,76.971082,11.03185,77.041082,04-04-2022,0.833333333,20:10,Windy,Jam,2,Meal,electric_scooter,1.0,No,Metropolitian,29
28660,0x1d7d,MUMRES14DEL02,27.0,4.8,19.1813,72.836191,19.3113,72.966191,02-03-2022,22:45,0.958333333,Windy,Low,1,Buffet,scooter,1.0,No,Metropolitian,16
38705,0x47a1,CHENRES04DEL01,38.0,4.7,13.02978,80.208812,13.06978,80.248812,09-03-2022,15:30,15:45,Windy,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,30
521,0xac01,INDORES08DEL02,33.0,4.8,22.725748,75.898497,22.805747,75.978497,18-03-2022,23:35,23:45,Sunny,Low,1,Buffet,motorcycle,0.0,No,Metropolitian,28
25887,0x15ca,SURRES13DEL02,24.0,4.7,21.170096,72.789122,21.300096,72.919122,18-03-2022,17:45,17:55,Fog,Medium,2,Meal,scooter,0.0,No,Metropolitian,38
10242,0xecc,HYDRES07DEL01,30.0,4.9,17.424114,78.347554,17.494114,78.417554,10-03-2022,22:40,22:55,Cloudy,Low,0,Buffet,motorcycle,1.0,No,Urban,39
38075,0x98e5,RANCHIRES16DEL03,25.0,4.5,23.371292,85.327872,23.401292,85.357872,11-03-2022,19:45,19:50,Windy,Jam,0,Buffet,motorcycle,0.0,No,Metropolitian,30
26011,0x5bff,MYSRES02DEL02,39.0,4.6,12.304569,76.643622,12.324569,76.663622,05-04-2022,10:15,10:25,Windy,Low,2,Buffet,motorcycle,1.0,No,Metropolitian,21
9730,0x4688,RANCHIRES18DEL01,22.0,4.7,23.351489,85.324253,23.421489,85.394253,04-03-2022,19:10,19:25,Cloudy,Jam,1,Buffet,scooter,1.0,No,Metropolitian,31
39339,0x432e,MYSRES20DEL03,23.0,4.8,12.337978,76.616792,12.397978,76.676792,21-03-2022,18:55,19:05,Sandstorms,Medium,2,Drinks,scooter,1.0,No,Metropolitian,22
19863,0xbb69,BANGRES01DEL03,30.0,4.9,12.933284,77.615428,13.023284,77.705428,16-03-2022,20:40,20:45,Sandstorms,Jam,0,Drinks,motorcycle,1.0,Yes,Metropolitian,40
10382,0x22c9,MUMRES11DEL01,35.0,4.6,18.994237,72.825553,19.064237,72.895553,02-03-2022,21:15,21:25,Cloudy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,45
2483,0xbd95,CHENRES09DEL02,32.0,3.7,13.044694,80.26147,13.124694,80.34147,04-03-2022,0.833333333,20:15,Sandstorms,Jam,2,Meal,scooter,1.0,No,Metropolitian,35
16387,0x83a3,COIMBRES04DEL02,30.0,4.6,11.024839,77.007003,11.074839,77.057003,01-03-2022,17:40,17:50,Windy,Medium,2,Drinks,scooter,1.0,No,Metropolitian,27
12055,0xb2f9,COIMBRES07DEL01,23.0,4.7,10.96185,76.971082,10.97185,76.981082,21-03-2022,11:45,11:50,Cloudy,High,2,Drinks,scooter,1.0,No,Metropolitian,26
3033,0x43d7,MYSRES14DEL03,36.0,4.7,0.0,0.0,0.06,0.06,13-03-2022,22:15,22:30,Stormy,Low,2,Meal,motorcycle,1.0,No,Metropolitian,23
22065,0xb61a,CHENRES03DEL01,23.0,4.8,13.091809,80.219104,13.131809,80.259104,01-03-2022,15:35,15:50,Fog,Medium,2,Drinks,electric_scooter,1.0,No,Urban,18
41011,0x7f8a,CHENRES12DEL03,32.0,4.5,12.972793,80.249982,13.062793,80.339982,02-03-2022,22:10,22:25,Stormy,Low,0,Snack,motorcycle,0.0,No,Metropolitian,24
35932,0x4285,VADRES010DEL01,28.0,4.9,22.310329,73.169083,22.350329,73.209083,15-03-2022,12:35,12:40,Cloudy,High,2,Buffet,scooter,1.0,No,Metropolitian,31
27094,0x60b9,SURRES010DEL03,34.0,5.0,21.17106,72.789292,21.20106,72.819292,05-03-2022,23:55,1,Cloudy,Low,1,Meal,scooter,1.0,No,Metropolitian,16
21975,0x6875,CHENRES06DEL01,39.0,3.5,13.054347,80.257221,13.124347,80.327221,25-03-2022,17:15,17:30,Sandstorms,Medium,1,Buffet,scooter,1.0,No,Urban,37
16050,0xbe26,HYDRES17DEL02,20.0,4.8,17.451976,78.385883,17.581976,78.515883,23-03-2022,23:40,23:55,Sandstorms,Low,2,Meal,scooter,1.0,No,Metropolitian,19
11462,0x34b2,PUNERES20DEL03,33.0,4.6,18.592718,73.773572,18.682718,73.863572,16-03-2022,20:55,21:10,Fog,Jam,1,Snack,scooter,1.0,No,Urban,44
15246,0x5b14,BANGRES11DEL01,36.0,4.6,12.934365,77.616155,13.044365,77.726155,25-03-2022,19:15,19:20,Sunny,Jam,0,Snack,motorcycle,0.0,No,Metropolitian,26
23871,0xbbda,JAPRES16DEL01,30.0,4.7,26.849596,75.800512,26.959596,75.910512,27-03-2022,22:10,22:25,Windy,Low,0,Drinks,motorcycle,1.0,No,Metropolitian,20
6190,0xabfe,RANCHIRES17DEL01,34.0,4.8,23.374878,85.335739,23.384878,85.345739,24-03-2022,08:45,08:55,Fog,Low,1,Buffet,motorcycle,1.0,No,Metropolitian,18
24358,0xddd5,ALHRES11DEL02,38.0,5.0,0.0,0.0,0.13,0.13,16-02-2022,22:15,22:30,Sandstorms,Low,2,Buffet,scooter,1.0,No,Metropolitian,28
17463,0x17af,COIMBRES19DEL01,37.0,4.8,11.022298,76.998349,11.032298,77.008349,19-03-2022,11:45,11:50,Fog,High,1,Snack,scooter,1.0,No,Metropolitian,27
1870,0xde31,AGRRES11DEL02,37.0,4.9,27.163303,78.057044,27.213303,78.107044,15-02-2022,21:40,21:50,Cloudy,Jam,2,Drinks,scooter,1.0,No,Metropolitian,27
28822,0x5757,PUNERES17DEL01,37.0,4.9,18.530963,73.828972,18.570963,73.868972,05-04-2022,13:15,13:30,Sandstorms,High,1,Buffet,motorcycle,1.0,No,Metropolitian,33
27497,0xc5d7,LUDHRES17DEL02,29.0,4.4,30.893384,75.821202,30.943384,75.871202,11-02-2022,19:30,19:40,Sunny,Jam,0,Meal,motorcycle,3.0,No,Urban,48
26568,0xa02a,MUMRES03DEL03,24.0,4.6,19.22384,72.841347,19.25384,72.871347,05-03-2022,18:10,18:25,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
17537,0xc8c9,KOCRES19DEL02,36.0,4.5,9.960846,76.293936,9.980846,76.313936,13-02-2022,09:30,09:45,Sandstorms,Low,1,Snack,scooter,1.0,No,Metropolitian,27
10635,0x8c9a,SURRES19DEL02,28.0,4.2,21.149669,72.772629,21.279669,72.902629,04-03-2022,18:20,18:35,Stormy,Medium,0,Drinks,motorcycle,0.0,No,Metropolitian,31
15357,0x32c0,SURRES11DEL02,,,21.157735,72.768778,21.237735,72.848778,02-03-2022,,18:30,Sunny,Medium,0,Drinks,motorcycle,1.0,No,Metropolitian,22
23926,0x646d,JAPRES12DEL01,26.0,4.9,26.902908,75.792934,26.942908,75.832934,28-03-2022,0.708333333,17:15,Sandstorms,Medium,1,Meal,scooter,0.0,No,Metropolitian,21
8555,0x5fde,HYDRES16DEL03,35.0,4.7,17.440827,78.393391,17.530827,78.483391,08-03-2022,0.875,21:05,Stormy,Jam,2,Buffet,motorcycle,1.0,No,Metropolitian,29
6951,0x52ae,VADRES08DEL02,24.0,4.9,0.0,0.0,0.08,0.08,06-03-2022,22:15,22:20,Sunny,Low,0,Snack,motorcycle,1.0,No,Metropolitian,20
10237,0x99c9,RANCHIRES14DEL02,36.0,3.5,0.0,0.0,0.08,0.08,16-03-2022,17:40,17:45,Sandstorms,Medium,1,Snack,motorcycle,1.0,No,Metropolitian,34
1647,0xd6e6,KOLRES05DEL03,23.0,4.8,22.527893,88.368628,22.557893,88.398628,17-02-2022,18:55,0.791666667,Fog,Medium,1,Drinks,scooter,0.0,No,Metropolitian,17
27706,0x37ba,COIMBRES16DEL03,34.0,4.8,11.010375,76.95295,11.070375,77.01295,05-03-2022,18:40,18:50,Sandstorms,Medium,1,Meal,motorcycle,0.0,No,Metropolitian,33
6765,0xdc51,BHPRES12DEL02,26.0,4.7,0.0,0.0,0.02,0.02,17-02-2022,11:15,11:25,Stormy,High,1,Drinks,scooter,0.0,No,Metropolitian,26
36119,0x59cf,BANGRES02DEL01,25.0,4.7,12.970221,77.645396,12.980221,77.655396,17-03-2022,0.458333333,11:15,Cloudy,Low,1,Meal,scooter,0.0,No,Urban,13
4995,0xdd31,KNPRES14DEL03,32.0,4.6,26.463504,80.372929,26.553504,80.462929,18-02-2022,22:35,22:40,Sandstorms,Low,2,Meal,motorcycle,1.0,No,Metropolitian,18
6177,0xc0d9,GOARES04DEL03,29.0,4.5,-15.5696,73.742294,15.6596,73.832294,16-02-2022,0.833333333,20:10,Stormy,Jam,2,Buffet,scooter,1.0,No,Metropolitian,15
29645,0x728c,VADRES12DEL03,34.0,4.8,0.0,0.0,0.03,0.03,05-04-2022,21:25,21:35,Sunny,Jam,0,Snack,motorcycle,1.0,No,Metropolitian,23
26798,0x598,MUMRES06DEL01,,,-19.055831,72.833984,19.165831,72.943984,18-03-2022,,18:55,Sunny,Medium,2,Buffet,scooter,1.0,No,Metropolitian,19
7185,0x85b1,CHENRES07DEL02,37.0,5.0,13.081878,80.248519,13.131878,80.298519,30-03-2022,0.833333333,20:10,Windy,Jam,2,Meal,motorcycle,1.0,No,Metropolitian,32
1239,0xc649,KOLRES13DEL03,22.0,4.9,22.553227,88.353273,22.613227,88.413273,13-02-2022,20:35,20:45,Fog,Jam,1,Meal,motorcycle,1.0,No,Metropolitian,25
33916,0x9ee9,PUNERES20DEL03,32.0,4.1,18.592718,73.773572,18.682718,73.863572,06-03-2022,21:55,22:05,Sandstorms,Jam,1,Buffet,motorcycle,1.0,No,Urban,32
44945,0x907a,JAPRES04DEL02,23.0,5.0,26.902328,75.794257,26.922328,75.814257,21-03-2022,08:10,08:15,Sunny,Low,1,Drinks,motorcycle,1.0,No,Metropolitian,20
39485,0x2d6b,COIMBRES010DEL02,28.0,4.8,11.003008,76.97544,11.083009,77.05544,25-03-2022,21:10,21:25,Cloudy,Jam,1,Drinks,motorcycle,3.0,No,Metropolitian,43
17009,0xdfa8,LUDHRES03DEL03,27.0,4.6,30.88722,75.804893,30.94722,75.864893,15-02-2022,22:50,23:05,Stormy,Low,1,Drinks,motorcycle,0.0,No,Metropolitian,10
9907,0xd2de,ALHRES13DEL01,21.0,4.6,25.451646,81.832796,25.521646,81.902796,18-02-2022,22:50,23:05,Fog,Low,1,Snack,scooter,1.0,No,Urban,21
2676,0x3756,INDORES02DEL01,20.0,4.7,22.651847,75.881991,22.691847,75.921991,11-03-2022,0.666666667,16:10,Fog,Medium,2,Snack,electric_scooter,0.0,No,Urban,10
32381,0xd0d7,ALHRES20DEL03,,,25.454697,81.834492,25.514697,81.894492,15-02-2022,,18:35,Windy,Medium,2,Buffet,electric_scooter,1.0,No,Metropolitian,30
27319,0xcf51,KNPRES11DEL03,30.0,4.8,26.474986,80.342796,26.504986,80.372796,13-02-2022,22:40,22:55,Cloudy,Low,0,Meal,motorcycle,0.0,No,,25
31159,0xa7b4,MUMRES03DEL03,34.0,4.6,19.22384,72.841347,19.25384,72.871347,07-03-2022,21:30,21:45,Cloudy,Jam,2,Drinks,electric_scooter,1.0,No,Metropolitian,27
42681,0x9bc5,VADRES06DEL01,29.0,4.5,22.31279,73.170283,22.32279,73.180283,01-03-2022,09:25,09:30,Cloudy,Low,2,Buffet,electric_scooter,0.0,No,Metropolitian,14
425,0x8ce7,CHENRES010DEL01,27.0,4.6,13.066762,80.251865,13.076762,80.261865,13-03-2022,11:15,11:20,Windy,High,2,Drinks,scooter,,No,Urban,12
38577,0x8603,JAPRES15DEL03,22.0,4.8,26.891191,75.802083,26.981191,75.892083,31-03-2022,22:25,22:40,Sunny,Low,0,Buffet,motorcycle,0.0,No,Urban,26
12700,0x8e3a,MYSRES04DEL01,26.0,4.9,12.3085,76.665808,12.3785,76.735808,25-03-2022,19:20,19:30,Windy,Jam,2,Meal,electric_scooter,0.0,No,Metropolitian,19
18618,0xd0f5,BHPRES11DEL02,27.0,4.7,23.233219,77.433571,23.283219,77.483571,11-02-2022,19:15,19:20,Fog,Jam,1,Snack,scooter,1.0,No,,29
35878,0xc34e,AURGRES09DEL01,29.0,5.0,19.874103,75.368419,19.944103,75.438419,16-02-2022,19:25,19:40,Sandstorms,Jam,2,Buffet,electric_scooter,1.0,No,Metropolitian,17
39992,0xa550,COIMBRES07DEL02,33.0,4.3,10.96185,76.971082,11.09185,77.101082,08-03-2022,0.833333333,20:05,Windy,Jam,0,Drinks,motorcycle,1.0,No,Metropolitian,36
33419,0x62a7,MUMRES13DEL03,27.0,4.6,19.178321,72.834715,19.238321,72.894715,05-03-2022,23:20,23:25,Stormy,Low,2,Meal,scooter,1.0,No,Metropolitian,16
943,0xb5db,BANGRES08DEL01,33.0,4.1,12.906229,77.596791,13.016229,77.706791,06-03-2022,21:40,21:50,Sandstorms,Jam,0,Snack,motorcycle,1.0,No,Urban,35
2967,0x7284,PUNERES010DEL01,22.0,4.5,18.539299,73.897902,18.579299,73.937902,24-03-2022,12:50,12:55,Sunny,High,2,Drinks,electric_scooter,1.0,No,Urban,10
36518,0x1e18,HYDRES08DEL02,20.0,4.8,17.438263,78.397865,17.518263,78.477865,27-03-2022,20:50,0.875,Cloudy,Jam,1,Snack,scooter,0.0,No,Metropolitian,38
33012,0x799e,RANCHIRES07DEL01,38.0,4.7,23.359407,85.325055,23.399407,85.365055,19-03-2022,16:50,17:05,Sandstorms,Medium,0,Buffet,motorcycle,1.0,No,Metropolitian,31
35324,0x349a,MUMRES08DEL01,36.0,4.1,19.065838,72.832658,19.075838,72.842658,01-03-2022,11:15,11:30,Fog,High,2,Drinks,electric_scooter,1.0,No,Metropolitian,34
